,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
26,XLNX,28.09.13,44.45,2.65E+08,11794807500,570494000,930085000,12154398500
27,XLNX,29.06.13,45.67,2.64E+08,12063867510,509414000,926781000,12481234510
28,XLNX,30.03.13,37.69,2.62E+08,9861663880,623558000,922666000,10160771880
29,XLNX,29.12.12,36.72,2.62E+08,9610468560,623137000,918883000,9906214560
30,XLNX,29.09.12,32.83,2.62E+08,8606154690,595119000,915109000,8926144690
31,XLNX,30.06.12,32.62,2.63E+08,8580854100,526189000,911135000,8965800100
32,XLNX,31.03.12,36.38,2.64E+08,9596425540,0,906569000,10502994540
33,XLNX,31.12.11,35.86,2.64E+08,9473602380,0,903059000,10376661380
34,XLNX,01.10.11,33.46,2.65E+08,8861981380,0,899803000,9761784380
35,XLNX,02.07.11,31.84,2.65E+08,8447565920,961237000,894478000,8380806920
36,XLNX,02.04.11,35.02,0,0,0,0,0
37,XLNX,01.01.11,32.2,0,0,0,0,0
38,XLNX,02.10.10,26.83,0,0,0,0,0
39,XLNX,03.07.10,28.06,0,0,0,0,0
40,XLNX,03.04.10,26.35,2.77E+08,7289644023,1031457000,354798000,6612985023
41,XLNX,02.01.10,23.98,2.77E+08,6639096206,1037564000,354460000,5955992206
42,XLNX,26.09.09,22.99,2.76E+08,6345561055,1028120000,353471000,5670912055
43,XLNX,27.06.09,21.45,2.76E+08,5909968350,836381000,352333000,5425920350
0,FAST,31.03.20,34.14,5.74E+08,19593087886,160700000,455000000,19887387886
1,FAST,31.12.19,36.14,5.73E+08,20715525773,174900000,345000000,20885625773
2,FAST,30.09.19,36.29,5.73E+08,20791792098,191200000,445000000,21045592098
3,FAST,30.06.19,31.61,5.73E+08,18102088996,175000000,500000000,18427088996
4,FAST,31.03.19,35.28,2.86E+08,10093124699,185400000,489000000,10396724699
5,FAST,31.12.18,30.09,2.87E+08,8634834533,167200000,500000000,8967634533
6,FAST,30.09.18,25.66,2.87E+08,7371178305,129700000,390000000,7631478305
7,FAST,30.06.18,28.04,2.87E+08,8058460857,135500000,425000000,8347960857
8,FAST,31.03.18,25,2.88E+08,7191070025,137100000,405000000,7458970025
9,FAST,31.12.17,27.92,2.88E+08,8046779505,116900000,415000000,8344879505
10,FAST,30.09.17,23.4,2.88E+08,6749764398,133400000,440000000,7056364398
11,FAST,30.06.17,21.78,2.89E+08,6293303427,115100000,445000000,6623203427
12,FAST,31.03.17,22.34,2.89E+08,6461676266,134300000,365000000,6692376266
13,FAST,31.12.16,25.1,2.89E+08,7252633078,112735000,390000000,7529898078
14,FAST,30.09.16,19.38,2.89E+08,5599035761,146983000,445000000,5897052761
15,FAST,30.06.16,21.38,2.89E+08,6175901245,155458000,430000000,6450443245
16,FAST,31.03.16,23.4,2.89E+08,6758107645,150552000,370000000,6977555645
17,FAST,31.12.15,20.28,2.91E+08,5910669010,129019000,365000000,6146650010
18,FAST,30.09.15,19.58,2.92E+08,5718995145,111775000,315000000,5922220145
19,FAST,30.06.15,20.45,2.93E+08,5995767525,121166000,330000000,6204601525
20,FAST,31.03.15,21.31,2.95E+08,6291513789,120790000,125000000,6295723789
21,FAST,31.12.14,22.2,2.96E+08,6582086392,114496000,90000000,6557590392
22,FAST,30.09.14,21.61,2.97E+08,6410450541,116329000,105000000,6399121541
23,FAST,30.06.14,22.47,2.97E+08,6666107310,105940000,70000000,6630167310
24,FAST,31.03.14,25.04,2.97E+08,7427915530,89021000,0,7338894530
25,FAST,31.12.13,22.13,2.97E+08,6567169561,58506000,0,6508663561
26,FAST,30.09.13,25.25,2.97E+08,7493084329,92190000,0,7400894329
27,FAST,30.06.13,24.17,2.97E+08,7171512749,122853000,0,7048659749
28,FAST,31.03.13,24.53,2.97E+08,7276653133,159240000,0,7117413133
29,FAST,31.12.12,24.71,2.96E+08,7316367789,79611000,0,7236756789
30,FAST,30.09.12,21.62,2.96E+08,6398749442,195603000,0,6203146442
31,FAST,30.06.12,21.91,2.96E+08,6481558637,185916000,0,6295642637
32,FAST,31.03.12,23.41,2.96E+08,6918553991,198878000,0,6719675991
33,FAST,31.12.11,23.32,2.95E+08,6880654383,117676000,0,6762978383
34,FAST,30.09.11,19.31,2.95E+08,5696344818,111048000,0,5585296818
35,FAST,30.06.11,16.83,2.95E+08,4963469031,89409000,0,4874060031
36,FAST,31.03.11,16.77,1.47E+08,2472413040,124848000,0,2347565040
37,FAST,31.12.10,14.44,1.47E+08,2128899481,143693000,0,1985206481
38,FAST,30.09.10,12.87,1.47E+08,1897436970,172565000,0,1724871970
39,FAST,30.06.10,12.27,1.47E+08,1808978370,196392000,0,1612586370
40,FAST,31.03.10,13.67,1.47E+08,2015381770,178822000,0,1836559770
41,FAST,31.12.09,10.37,5.93E+08,6152757934,164852000,0,5987905934
42,FAST,30.09.09,8.63,5.94E+08,5127280178,193744000,0,4933536178
43,FAST,30.06.09,8.89,5.94E+08,5281762360,173667000,0,5108095360
0,ASML,30.06.19,188.05,4.21E+08,79169050000,2531176272,3560000000,80197873728
1,ASML,31.03.19,185.11,4.15E+08,76820650000,3579000000,3513011221,76754661221
2,ASML,31.12.18,177.66,4.21E+08,74794860000,2550295173,3471000000,75715564827
3,ASML,30.09.18,205.05,4.25E+08,87146250000,2711238051,3468000000,87903011949
4,ASML,01.07.18,202.16,4.27E+08,86322320000,0,3514000000,89836320000
0,CPRT,31.01.20,93.48,2.32E+08,21679881600,93511000,414061000,22000431600
1,CPRT,31.10.19,79.53,2.31E+08,18384870570,181102000,400569000,18604337570
2,CPRT,31.07.19,74.97,2.30E+08,17279760330,186319000,401229000,17494670330
3,CPRT,30.04.19,62.18,2.31E+08,14358729960,102826000,406391000,14662294960
4,CPRT,31.01.19,47.68,2.32E+08,11078114240,108174000,492862000,11462802240
5,CPRT,31.10.18,52.63,2.34E+08,12309525440,320309000,399641000,12388857440
6,CPRT,31.07.18,56.84,2.32E+08,13175114120,274520000,399898000,13300492120
7,CPRT,30.04.18,49.8,2.31E+08,11523072600,204275000,400065000,11718862600
8,CPRT,31.01.18,43.6,2.31E+08,10075349600,195300000,512497000,10392546600
9,CPRT,31.10.17,34.55,2.31E+08,7970477700,224246000,583854000,8330085700
10,CPRT,31.07.17,31.81,2.29E+08,7274501660,210100000,633038000,7697439660
11,CPRT,30.04.17,30.97,2.28E+08,7065681620,189621000,566906000,7442966620
12,CPRT,31.01.17,27.86,1.14E+08,3166121840,174952000,712077000,3703246840
13,CPRT,31.10.16,26.93,1.13E+08,3035495740,168421000,744181000,3611255740
14,CPRT,31.07.16,24.67,1.14E+08,2822815410,155849000,640492000,3307458410
15,CPRT,30.04.16,20.39,1.17E+08,2387077690,137653000,700876000,2950300690
16,CPRT,31.01.16,18.83,1.19E+08,2235704730,141416000,675672000,2769960730
17,CPRT,31.10.15,16.72,1.20E+08,2008991600,472916000,626723000,2162798600
18,CPRT,31.07.15,17.82,1.26E+08,2243787480,456012000,645806000,2433581480
19,CPRT,30.04.15,18.79,1.26E+08,2373346110,678742000,664872000,2359476110
20,CPRT,31.01.15,18.29,1.26E+08,2309258820,590366000,684407000,2403299820
21,CPRT,31.10.14,15.59,126217,1967723.03,198484000,280039000,83522723.03
22,CPRT,31.07.14,18.13,124912,2264654.56,158668000,302901000,146497654.6
23,CPRT,30.04.14,18.2,125604,2285992.8,132832000,318277000,187730992.8
24,CPRT,31.01.14,18.31,1.26E+08,2298124720,46199000,338210000,2590135720
25,CPRT,31.10.13,16.41,1.25E+08,2058798600,77052000,357426000,2339172600
26,CPRT,31.07.13,15.65,1.28E+08,2005078000,63631000,372457000,2313904000
27,CPRT,30.04.13,16.92,1.25E+08,2110854600,139331000,390167000,2361690600
28,CPRT,31.01.13,15.23,1.25E+08,1896211150,49510000,408245000,2254946150
29,CPRT,31.10.12,13.73,1.24E+08,1706666460,131430000,425336000,2000572460
30,CPRT,31.07.12,12.09,1.28E+08,1548970800,140112000,444120000,1852978800
31,CPRT,30.04.12,13.04,1.29E+08,1679473760,207134000,462926000,1935265760
32,CPRT,31.01.12,11.76,6.49E+07,763635600,127640000,481716000,1117711600
33,CPRT,31.10.11,9.48,6.57E+07,622987680,212677000,500724000,911034680
34,CPRT,31.07.11,11.8,7.56E+07,892658200,0,375756000,1268414200
35,CPRT,30.04.11,10.83,7.84E+07,848606310,192148000,337952000,994410310
36,CPRT,31.01.11,9.39,8.25E+07,774599880,203954000,401130000,971775880
37,CPRT,31.10.10,8.2,8.37E+07,686709000,260470000,343000,426582000
38,CPRT,31.07.10,8.8,3.37E+08,2968639590,268188000,975000,2701426590
39,CPRT,30.04.10,8.9,3.37E+08,3000647852,264252000,0,2736395852
40,CPRT,31.01.10,9.1,3.37E+08,3063040198,189290000,0,2873750198
41,CPRT,31.10.09,8.13,3.36E+08,2734350315,218279000,0,2516071315
42,CPRT,31.07.09,8.74,3.35E+08,2929473200,162691000,0,2766782200
0,DLTR,01.02.20,93.78,2.37E+08,22244616000,539200000,3772200000,25477616000
1,DLTR,02.11.19,112.92,2.37E+08,26807208000,433700000,4270200000,30643708000
2,DLTR,03.08.19,109.64,2.38E+08,26072392000,623400000,4268600000,29717592000
3,DLTR,04.05.19,105.63,2.38E+08,25139940000,725800000,4266900000,28681040000
4,DLTR,02.02.19,90.76,2.38E+08,21591804000,422100000,4265300000,25435004000
5,DLTR,03.11.18,81.11,2.38E+08,19287958000,708300000,5043800000,23623458000
6,DLTR,04.08.18,83.99,2.38E+08,19964423000,647300000,5041800000,24358923000
7,DLTR,05.05.18,99,2.38E+08,23512500000,475200000,5040100000,28077400000
8,DLTR,03.02.18,108.86,2.37E+08,25778048000,1097800000,5678000000,30358248000
9,DLTR,28.10.17,85.68,2.37E+08,20280456000,400100000,5722900000,25603256000
10,DLTR,29.07.17,69.73,2.37E+08,16491145000,693300000,5760900000,21558745000
11,DLTR,29.04.17,79.44,2.36E+08,18771672000,1154900000,6297600000,23914372000
12,DLTR,28.01.17,77.34,2.36E+08,18229038000,866400000,6321800000,23684438000
13,DLTR,29.10.16,77.36,2.36E+08,18226016000,733800000,7083800000,24576016000
14,DLTR,30.07.16,94.24,2.36E+08,22193520000,1093200000,7301200000,28401520000
15,DLTR,30.04.16,82.46,2.35E+08,19402838000,929700000,7330300000,25803438000
16,DLTR,30.01.16,77.22,2.23E+08,17181450000,736100000,7346400000,23791750000
17,DLTR,31.10.15,67.44,2.18E+08,14728896000,1106900000,8343500000,21965496000
18,DLTR,01.08.15,79.81,2.10E+08,16784043000,1302500000,8348500000,23830043000
19,DLTR,02.05.15,81.12,2.06E+08,16726944000,870400000,8294000000,24150544000
20,DLTR,31.01.15,70.35,2.06E+08,14492100000,864100000,757000000,14385000000
21,DLTR,01.11.14,55.75,2.06E+08,11490075000,407600000,757000000,11839475000
22,DLTR,02.08.14,55,2.06E+08,11346500000,467700000,757000000,11635800000
23,DLTR,03.05.14,52.76,2.07E+08,10910768000,387100000,757000000,11280668000
24,DLTR,01.02.14,56.4,2.18E+08,12300840000,267700000,769800000,12802940000
25,DLTR,02.11.13,58.77,2.21E+08,13011678000,147100000,1019800000,13884378000
26,DLTR,03.08.13,53,2.24E+08,11861400000,413700000,269800000,11717500000
27,DLTR,04.05.13,47.67,2.24E+08,10687614000,383300000,271300000,10575614000
28,DLTR,02.02.13,39.48,2.29E+08,9052764000,399900000,271300000,8924164000
29,DLTR,27.10.12,48.57,2.31E+08,11195385000,222400000,264300000,11237285000
30,DLTR,28.07.12,52.18,2.31E+08,12074452000,379800000,264300000,11958952000
31,DLTR,28.04.12,47.22,1.16E+08,5468076000,382300000,265500000,5351276000
32,DLTR,28.01.12,42.03,1.20E+08,5056209000,288300000,265500000,5033409000
33,DLTR,29.10.11,37.64,121.6,4577.024,280200000,265500000,-14695422.98
34,DLTR,30.07.11,33.31,122.4,4077.144,421600000,265500000,-156095922.9
35,DLTR,30.04.11,27.76,122.6,3403.376,371300000,266500000,-104796596.6
36,DLTR,29.01.11,28.2,1.27E+08,3584220000,311200000,266500000,3539520000
37,DLTR,30.10.10,24.38,0,0,309500000,266500000,-43000000
38,DLTR,31.07.10,21.17,0,0,429300000,266500000,-162800000
39,DLTR,01.05.10,19.93,2.62E+08,5226976686,338600000,267500000,5155876686
40,DLTR,30.01.10,16.1,2.65E+08,4263043974,571600000,267500000,3958943974
41,DLTR,31.10.09,16.12,2.68E+08,4322936912,342100000,267500000,4248336912
42,DLTR,01.08.09,13.8,2.70E+08,3721688852,358200000,267500000,3630988852
0,MCHP,30.09.19,84.89,2.38E+08,20212309000,401800000,9802600000,29613109000
1,MCHP,30.06.19,80.03,2.38E+08,19031134000,434000000,10085300000,28682434000
2,MCHP,31.03.19,88.64,2.36E+08,20936768000,428600000,10307000000,30815168000
3,MCHP,31.12.18,77.76,2.36E+08,18343584000,432200000,10542300000,28453684000
4,MCHP,30.09.18,86.03,2.36E+08,20260065000,459700000,10886100000,30686465000
5,MCHP,30.06.18,97.38,2.35E+08,22903776000,635200000,11349600000,33618176000
6,MCHP,31.03.18,89.02,2.33E+08,20732758000,901300000,3068300000,22899758000
7,MCHP,31.12.17,87,2.32E+08,20208186000,672079000,3039623000,22575730000
8,MCHP,30.09.17,86.8,2.31E+08,20082395200,826407000,3017900000,22273888200
9,MCHP,30.06.17,83.3,2.29E+08,19111435700,773036000,2995200000,21333599700
10,MCHP,31.03.17,73.64,2.17E+08,15994313440,908684000,2950452000,18036081440
11,MCHP,31.12.16,61.23,2.15E+08,13186492800,663938000,2933178000,15455732800
12,MCHP,30.09.16,61.91,2.15E+08,13306625850,489988000,2916731000,15733368850
13,MCHP,30.06.16,51.68,2.14E+08,11077349600,600526000,3149444000,13626267600
14,MCHP,31.03.16,45.22,2.03E+08,9197024480,2092751000,2286733000,9391006480
15,MCHP,31.12.15,48.49,2.03E+08,9856416830,331451000,2211548000,11736513830
16,MCHP,30.09.15,42.5,2.03E+08,8638295000,539078000,2494292000,10593509000
17,MCHP,30.06.15,49.09,2.02E+08,9927568880,563547000,1666583000,11030604880
18,MCHP,31.03.15,52.41,2.01E+08,10531108170,607815000,1174036000,11097329170
19,MCHP,31.12.14,44.73,2.01E+08,8976103290,456339000,661875000,9181639290
20,MCHP,30.09.14,48.78,2.00E+08,9775902240,481439000,641875000,9936338240
21,MCHP,30.06.14,47.25,2.00E+08,9458835750,617770000,651875000,9492940750
22,MCHP,31.03.14,44.95,1.98E+08,8913180450,466603000,317500000,8764077450
23,MCHP,31.12.13,42.75,1.98E+08,8457873750,375100000,314159000,8396932750
24,MCHP,30.09.13,39.19,1.97E+08,7735635720,344202000,298375000,7689808720
25,MCHP,30.06.13,36.48,1.97E+08,7184736000,403231000,870000000,7651505000
26,MCHP,31.03.13,36.46,1.95E+08,7094933700,528334000,1240000000,7806599700
27,MCHP,31.12.12,29.91,1.94E+08,5807235870,465293000,1220000000,6561942870
28,MCHP,30.09.12,34.75,1.94E+08,6733021000,436735000,1200000000,7496286000
29,MCHP,30.06.12,31.02,1.93E+08,6000881040,779848000,0,5221033040
30,MCHP,31.03.12,36.14,1.91E+08,6912967620,635755000,0,6277212620
31,MCHP,31.12.11,34.86,1.91E+08,6653170440,605725000,0,6047445440
32,MCHP,30.09.11,32.81,1.90E+08,6249025410,675129000,0,5573896410
33,MCHP,30.06.11,39.53,1.90E+08,7515127360,651383000,0,6863744360
34,MCHP,31.03.11,36.4,1.88E+08,6858588610,703924000,347334000,6501998610
35,MCHP,31.12.10,34.5,186444,6432318,500616000,0,-494183682
36,MCHP,08.11.10,31.08,0,0,0,0,0
37,MCHP,30.09.10,27.73,1.86E+08,5155918846,423721000,344085000,5076282846
38,MCHP,30.06.10,27.35,185540,5074519,523474000,0,-518399481
39,MCHP,31.03.10,27.49,1.84E+08,5048318580,492130000,0,4556188580
40,MCHP,31.12.09,26.83,1.84E+08,4925765257,361291000,339000000,4903474257
41,MCHP,30.09.09,26.55,1.83E+08,4857355263,541045000,337403000,4653713263
42,MCHP,30.06.09,22.59,0,0,576979000,335539000,-241440000
0,CTXS,30.09.19,92.9,1.31E+08,12171758000,493834000,221032000,11898956000
1,CTXS,30.06.19,94.12,1.31E+08,12366991520,504720000,200084000,12062355520
2,CTXS,31.03.19,106.04,1.31E+08,13942457320,1612679000,1366779000,13696557320
3,CTXS,31.12.18,110.29,1.36E+08,15002748700,618766000,1897270000,16281252700
4,CTXS,30.09.18,114.02,1.37E+08,15592463040,1205182000,2157521000,16544802040
5,CTXS,30.06.18,105.62,1.38E+08,14534790680,1021708000,2147434000,15660516680
6,CTXS,31.03.18,90.81,1.39E+08,12645110880,954697000,2137418000,13827831880
7,CTXS,31.12.17,88.35,1.51E+08,13321324650,1115130000,2127474000,14333668650
8,CTXS,30.09.17,78.21,1.52E+08,11879786160,940869000,1416673000,12355590160
9,CTXS,30.06.17,82.54,1.52E+08,12566467380,844771000,1397092000,13118788380
10,CTXS,31.03.17,80.77,1.53E+08,12377760190,907977000,1457580000,12927363190
11,CTXS,31.12.16,68.06,1.55E+08,10558420040,956956000,1348156000,10949620040
12,CTXS,30.09.16,69.44,1.55E+08,10752575680,1308683000,1338782000,10782674680
13,CTXS,30.06.16,67.62,1.54E+08,10446275700,666232000,1329478000,11109521700
14,CTXS,31.03.16,59.79,1.54E+08,9211665930,513306000,1320240000,10018599930
15,CTXS,31.12.15,61.98,1.59E+08,9847010520,368518000,1324992000,10803484520
16,CTXS,30.09.15,54.24,1.60E+08,8697872160,527594000,1316892000,9487170160
17,CTXS,30.06.15,52.37,1.60E+08,8397372390,362313000,1308852000,9343911390
18,CTXS,31.03.15,50.7,1.60E+08,8128376100,402933000,1395872000,9121315100
19,CTXS,31.12.14,52.58,1.70E+08,8932237820,260149000,1292953000,9965041820
20,CTXS,30.09.14,56.19,1.73E+08,9699630180,242787000,1285092000,10741935180
21,CTXS,30.06.14,48.89,1.77E+08,8650889940,279402000,1277289000,9648776940
22,CTXS,31.03.14,47.63,1.84E+08,8763777110,298519000,0,8465258110
23,CTXS,31.12.13,46.32,1.87E+08,8646647040,280740000,0,8365907040
24,CTXS,30.09.13,56.7,1.87E+08,10609704000,246473000,0,10363231000
25,CTXS,30.06.13,51.27,1.87E+08,9584670150,263153000,0,9321517150
26,CTXS,31.03.13,56.82,1.87E+08,10605907560,251465000,0,10354442560
27,CTXS,31.12.12,47.98,1.87E+08,8958921560,643609000,0,8315312560
28,CTXS,30.09.12,61.86,1.86E+08,11526126360,324127000,0,11201999360
29,CTXS,30.06.12,58.19,1.86E+08,10826365880,961840000,0,9864525880
30,CTXS,31.03.12,60.73,1.86E+08,11279382900,390881000,0,10888501900
31,CTXS,31.12.11,56.82,1.87E+08,10643238300,333296000,0,10309942300
32,CTXS,30.09.11,48.12,1.88E+08,9031546560,312130000,0,8719416560
33,CTXS,30.06.11,69.77,1.88E+08,13103503700,430816000,0,12672687700
34,CTXS,31.03.11,54.63,1.88E+08,10247003730,515340000,0,9731663730
35,CTXS,31.12.10,54.87,1.86E+08,10203570330,396162000,0,9807408330
36,CTXS,30.09.10,46.14,1.85E+08,8554217580,398988000,0,8155229580
37,CTXS,30.06.10,34.37,1.85E+08,6348242110,344704000,0,6003538110
38,CTXS,31.03.10,34.84,1.84E+08,6411187120,281847000,0,6129340120
39,CTXS,31.12.09,30.93,1.83E+08,5659564503,261443000,0,5398121503
40,CTXS,30.09.09,28.4,1.83E+08,5198461982,300368000,0,4898093982
41,CTXS,30.06.09,25.14,1.82E+08,4564594380,294210000,0,4270384380
0,SWKS,27.03.20,96.51,1.70E+08,16406700000,912400000,266200000,15760500000
1,SWKS,27.12.19,122.31,1.70E+08,20817162000,928200000,265700000,20154662000
2,SWKS,27.09.19,90.06,1.74E+08,15625410000,851300000,107500000,14881610000
3,SWKS,28.06.19,85.98,1.74E+08,14986314000,742800000,92400000,14335914000
4,SWKS,29.03.19,87.02,1.75E+08,15245904000,816300000,100100000,14529704000
5,SWKS,28.12.18,72.47,1.77E+08,12798202000,1085700000,130000000,11842502000
6,SWKS,28.09.18,81.08,1.81E+08,14699804000,733300000,74600000,14041104000
7,SWKS,29.06.18,95.2,1.82E+08,17354960000,1158100000,49000000,16245860000
8,SWKS,30.03.18,87.08,1.83E+08,15918224000,1881300000,53600000,14090524000
9,SWKS,29.12.17,97.35,1.83E+08,17824785000,1681500000,96000000,16239285000
10,SWKS,29.09.17,107.91,1.84E+08,19887813000,1616800000,61400000,18332413000
11,SWKS,30.06.17,105.76,1.85E+08,19523296000,1444000000,54400000,18133696000
12,SWKS,31.03.17,99.74,1.85E+08,18431952000,1406900000,52200000,17077252000
13,SWKS,30.12.16,92.01,1.85E+08,17003448000,1350500000,84800000,15737748000
14,SWKS,30.09.16,75.72,1.89E+08,14288364000,1083800000,57500000,13262064000
15,SWKS,01.07.16,66.02,1.90E+08,12530596000,973700000,105700000,11662596000
16,SWKS,01.04.16,66.82,1.90E+08,12715846000,1177500000,89400000,11627746000
17,SWKS,01.01.16,68.92,1.90E+08,13122368000,1233200000,113900000,12003068000
18,SWKS,02.10.15,77.24,1.90E+08,14636980000,1043600000,91300000,13684680000
19,SWKS,03.07.15,95.67,1.90E+08,18129465000,1106000000,13500000,17036965000
20,SWKS,03.04.15,98.3,1.89E+08,18608190000,1054200000,9800000,17563790000
21,SWKS,02.01.15,83.05,1.89E+08,15671535000,1049900000,67300000,14688935000
22,SWKS,03.10.14,58.24,1.87E+08,10902528000,805800000,26300000,10123028000
23,SWKS,27.06.14,51.44,1.87E+08,9619280000,893300000,9000000,8734980000
24,SWKS,28.03.14,41.46,1.87E+08,7744728000,797800000,8400000,6955328000
25,SWKS,27.12.13,30.77,1.86E+08,5729374000,648600000,19700000,5100474000
26,SWKS,27.09.13,23.86,1.88E+08,4473750000,511100000,12000000,3974650000
27,SWKS,28.06.13,23.95,1.88E+08,4507390000,400300000,9200000,4116290000
28,SWKS,29.03.13,21.42,1.89E+08,4050522000,458800000,15600000,3607322000
29,SWKS,28.12.12,21.05,1.89E+08,3986385850,377538000,13519000,3622366850
30,SWKS,28.09.12,23.17,1.86E+08,4305889630,306293000,0,3999596630
31,SWKS,29.06.12,28.12,1.85E+08,5206249280,327098000,0,4879151280
32,SWKS,30.03.12,27.81,1.85E+08,5133197610,306474000,0,4826723610
33,SWKS,30.12.11,22,1.84E+08,4047032000,445636000,17123000,3618519000
34,SWKS,30.09.11,20.29,1.83E+08,3710614910,410087000,26089000,3326616910
35,SWKS,01.07.11,25.31,1.83E+08,4622669020,309645000,25744000,4338768020
36,SWKS,01.04.11,31.46,0,0,0,0,0
37,SWKS,31.12.10,31.33,0,0,0,0,0
38,SWKS,01.10.10,22.92,0,0,0,0,0
39,SWKS,02.07.10,17.53,0,0,0,0,0
40,SWKS,02.04.10,16.83,0,0,0,0,0
41,SWKS,01.01.10,12.69,1.74E+08,2212866642,402454000,119383000,1929795642
42,SWKS,02.10.09,10.43,1.71E+08,1785213110,370084000,123348000,1538477110
