,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
40,EXC,2009-09-30,50.02,6.59079914E8,32967177298.280003,2417000000.0,13015000000.0,43565177298.28
41,EXC,2009-06-30,49.27,6.59E8,32468930000.000004,1884000000.0,12882000000.0,43466930000.0
0,LRCX,2020-03-29,264.41,1.44654E8,38247964140.0,3961586000.0,5086338000.0,39372716140.0
1,LRCX,2019-12-29,301.69,1.4433E8,43542917700.0,3035887000.0,4418359000.0,44925389700.0
2,LRCX,2019-09-29,276.49,1.44673E8,40000637770.0,4607182000.0,4433247000.0,39826702770.0
3,LRCX,2019-06-30,211.32,1.52478E8,32221650960.0,3658219000.0,4489899000.0,33053330960.0
4,LRCX,2019-03-31,207.43,1.53891E8,31921610130.0,4931611000.0,4765621000.0,31755620130.0
5,LRCX,2018-12-23,139.89,1.5534E8,21730512599.999996,3359793000.0,2000292000.0,20371011599.999996
6,LRCX,2018-09-23,146.39,1.55658E8,22786774619.999996,2568085000.0,2355460000.0,22574149619.999996
7,LRCX,2018-06-24,173.39,1.61643E8,28027279769.999996,4512257000.0,2416592000.0,25931614769.999996
8,LRCX,2018-03-25,185.82,1.61885E8,30081470700.0,4698995000.0,3204996000.0,28587471700.0
9,LRCX,2017-12-24,215.07,1.61638E8,34763484660.0,1745173000.0,3191618000.0,36209929660.0
10,LRCX,2017-09-24,205.84,1.62141E8,33375103440.0,2406462000.0,2433384000.0,33402025440.0
11,LRCX,2017-06-25,164.46,1.62222E8,26679030120.0,2377534000.0,2693413000.0,26994909120.0
12,LRCX,2017-03-26,145.76,1.62225E8,23645916000.0,2128570000.0,2682585000.0,24199931000.0
13,LRCX,2016-12-25,114.64,1.61633E8,18529607120.0,2503960000.0,2726608000.0,18752255120.0
14,LRCX,2016-09-25,98.08,1.60607E8,15752334560.0,5861701000.0,4331178000.0,14221811560.0
15,LRCX,2016-06-26,91.6,1.58919E8,14556980400.0,5039322000.0,4333075000.0,13850733400.0
16,LRCX,2016-03-27,80.25,1.58605E8,12728051250.0,2232021000.0,2386232000.0,12882262250.0
17,LRCX,2015-12-27,68.74,1.58388E8,10887591120.0,1967873000.0,2378380000.0,11298098120.0
18,LRCX,2015-09-27,75.1,1.58352E8,11892235200.0,1744325000.0,2370007000.0,12517917200.0
19,LRCX,2015-06-28,77.75,1.59629E8,12411154750.0,1501539000.0,2361032000.0,13270647750.0
20,LRCX,2015-03-29,76.39,1.59975E8,12220490250.0,1635636000.0,2351780000.0,12936634250.0
21,LRCX,2014-12-28,80.15,1.60467E8,12861430050.0,981275000.0,1350843000.0,13230998050.0
22,LRCX,2014-09-28,75.72,1.61685E8,12242788200.0,1293678000.0,1343368000.0,12292478200.0
23,LRCX,2014-06-29,68.8,1.64741E8,11334180800.0,1452677000.0,1335469000.0,11216972800.0
24,LRCX,2014-03-30,56.27,1.61904E8,9110338080.0,1292301000.0,1328089000.0,9146126080.0
25,LRCX,2013-12-29,51.22,1.62603E8,8328525660.0,1132555000.0,1319757000.0,8515727660.0
26,LRCX,2013-09-29,54.94,1.62896E8,8949506240.0,1156184000.0,1311911000.0,9105233240.0
27,LRCX,2013-06-30,49.69,1.68932E8,8394231080.0,1162473000.0,1303911000.0,8535669080.0
28,LRCX,2013-03-31,46.22,1.71016E8,7904359520.0,1019109000.0,1296154000.0,8181404520.0
29,LRCX,2012-12-23,40.08,1.75314E8,7026585120.0,1190189000.0,1288193000.0,7124589120.0
30,LRCX,2012-09-23,35.53,1.79928E8,6392841840.0,1411466000.0,1280313000.0,6261688840.0
31,LRCX,2012-06-24,34.19,1.24176E8,4245577439.9999995,1564752000.0,1272922000.0,3953747439.9999995
32,LRCX,2012-03-25,40.0,1.20904E8,4836160000.0,1410267000.0,757927000.0,4183820000.0
33,LRCX,2011-12-25,43.35,1.21435E8,5264207250.0,1506928000.0,751895000.0,4509174250.0
34,LRCX,2011-09-25,42.42,1.2313E8,5223174600.0,1339318000.0,747698000.0,4631554600.0
35,LRCX,2011-06-26,43.83,1.23529E8,5414276070.0,1492132000.0,743270000.0,4665414070.0
36,LRCX,2011-03-27,49.43,1.23482E8,6103715260.0,942710000.0,20191000.0,5181196260.0
37,LRCX,2010-12-26,52.7,1.23384E8,6502336800.0,729060000.0,20637000.0,5793913800.0
38,LRCX,2010-09-26,44.57,1.23665E8,5511749050.0,628281000.0,20303000.0,4903771050.0
39,LRCX,2010-06-27,42.64,1.26533883E8,5395404771.12,711001000.0,22612000.0,4707015771.12
40,LRCX,2010-03-28,41.05,1.27918706E8,5251062881.299999,626653000.0,25826000.0,4650235881.299999
41,LRCX,2009-12-27,35.0,1.27250393E8,4453763755.0,615079000.0,46519000.0,3885203755.0
42,LRCX,2009-09-27,34.65,1.26636886E8,4387968099.9,546173000.0,47156000.0,3888951099.8999996
43,LRCX,2009-06-28,32.47,1.26276E8,4100181720.0,552606000.0,46234000.0,3593809720.0
0,EA,2020-03-31,114.26,2.93E8,33478180000.0,3768000000.0,996000000.0,30706180000.0
1,EA,2019-12-31,111.64,2.94E8,32822160000.0,3603000000.0,995000000.0,30214160000.0
2,EA,2019-09-30,96.72,2.96E8,28629120000.0,2940000000.0,995000000.0,26684120000.0
3,EA,2019-06-30,88.57,2.97E8,26305289999.999996,3533000000.0,995000000.0,23767289999.999996
4,EA,2019-03-31,94.65,3.03E8,28678950000.0,4708000000.0,994000000.0,24964950000.0
5,EA,2018-12-31,89.23,3.04E8,27125920000.0,3887000000.0,994000000.0,24232920000.0
6,EA,2018-09-30,94.83,3.05E8,28923150000.0,2881000000.0,993000000.0,27035150000.0
7,EA,2018-06-30,126.21,3.06E8,38620260000.0,3876000000.0,993000000.0,35737260000.0
8,EA,2018-03-31,117.98,3.08E8,36337840000.0,4258000000.0,992000000.0,33071840000.0
9,EA,2017-12-31,118.7,3.09E8,36678300000.0,2566000000.0,992000000.0,35104300000.0
10,EA,2017-09-30,117.58,3.09E8,36332220000.0,2067000000.0,991000000.0,35256220000.0
11,EA,2017-06-30,118.25,3.09E8,36539250000.0,2248000000.0,991000000.0,35282250000.0
12,EA,2017-03-31,94.82,3.03E8,28730459999.999996,2565000000.0,990000000.0,27155459999.999996
13,EA,2016-12-31,83.84,3.02E8,25319680000.0,2483000000.0,0.0,22836680000.0
14,EA,2016-09-30,79.45,3.01E8,23914450000.0,1746000000.0,0.0,22168450000.0
15,EA,2016-06-30,76.32,3.01E8,22972319999.999996,2042000000.0,272000000.0,21202319999.999996
16,EA,2016-03-31,61.85,3.1E8,19173500000.0,2493000000.0,1150000000.0,17830500000.0
17,EA,2015-12-31,64.55,3.11E8,20075050000.0,2263000000.0,666000000.0,18478050000.0
18,EA,2015-09-30,72.07,3.11E8,22413769999.999996,1598000000.0,844000000.0,21659769999.999996
19,EA,2015-06-30,72.3,3.11E8,22485300000.0,1810000000.0,1216000000.0,21891300000.0
20,EA,2015-03-31,58.09,3.11E8,18065990000.0,2068000000.0,602000000.0,16599990000.0
21,EA,2014-12-31,54.86,3.12E8,17116320000.0,2166000000.0,596000000.0,15546320000.0
22,EA,2014-09-30,39.85,3.12E8,12433200000.0,1624000000.0,591000000.0,11400200000.0
23,EA,2014-06-30,34.5,3.13E8,10798500000.0,1554000000.0,586000000.0,9830500000.0
24,EA,2014-03-31,28.3,3.08E8,8716400000.0,1782000000.0,580000000.0,7514400000.0
25,EA,2013-12-31,26.03,3.07E8,7991210000.0,1746000000.0,575000000.0,6820210000.0
26,EA,2013-09-30,26.0,3.06E8,7956000000.0,1090000000.0,570000000.0,7436000000.0
27,EA,2013-06-30,26.07,3.04E8,7925280000.0,1056000000.0,564000000.0,7433280000.0
28,EA,2013-03-31,17.61,3.1E8,5459100000.0,1292000000.0,559000000.0,4726100000.0
29,EA,2012-12-31,15.08,3.13E8,4720040000.0,1158000000.0,554000000.0,4116040000.0
30,EA,2012-09-30,11.91,3.17E8,3775470000.0,871000000.0,549000000.0,3453470000.0
31,EA,2012-06-30,11.23,3.17E8,3559910000.0,919000000.0,544000000.0,3184910000.0
32,EA,2012-03-31,15.38,3.31E8,5090780000.0,1293000000.0,539000000.0,4336780000.0
33,EA,2011-12-31,18.03,0.0,0.0,1242000000.0,534000000.0,-708000000.0
34,EA,2011-09-30,24.1,0.0,0.0,930000000.0,529000000.0,-401000000.0
35,EA,2011-06-30,22.25,3.31E8,7364750000.0,1173000000.0,0.0,6191750000.0
36,EA,2011-03-31,20.18,3.3E8,6659400000.0,1579000000.0,0.0,5080400000.0
37,EA,2010-12-31,15.0,3.3E8,4950000000.0,1353000000.0,0.0,3597000000.0
38,EA,2010-09-30,15.83,3.28E8,5192240000.0,1056000000.0,0.0,4136240000.0
39,EA,2010-06-30,15.93,3.28E8,5225040000.0,1057000000.0,0.0,4168040000.0
40,EA,2010-03-31,19.37,3.25E8,6295250000.0,1273000000.0,0.0,5022250000.0
41,EA,2009-12-31,16.28,3.25475032E8,5298733520.96,1114000000.0,0.0,4184733520.96
42,EA,2009-09-30,18.24,3.23522559E8,5901051476.16,1042000000.0,0.0,4859051476.16
43,EA,2009-06-30,21.13,3.23E8,6824990000.0,1205000000.0,0.0,5619990000.0
0,XEL,2019-09-30,65.53,5.17E8,33879010000.0,864000000.0,17672000000.0,50687010000.0
1,XEL,2019-06-30,57.34,5.15E8,29530100000.0,353000000.0,16549000000.0,45726100000.0
2,XEL,2019-03-31,54.92,5.15E8,28283800000.0,94000000.0,16120000000.0,44309800000.0
3,XEL,2018-12-31,52.94,5.11E8,27052340000.0,147000000.0,16209000000.0,43114340000.0
4,XEL,2018-09-30,48.05,5.1E8,24505500000.0,213000000.0,16064000000.0,40356500000.0
5,XEL,2018-06-30,45.52,5.09E8,23169680000.0,332000000.0,16167000000.0,39004680000.0
6,XEL,2018-03-31,43.17,5.09E8,21973530000.0,116000000.0,14979000000.0,36836530000.0
7,XEL,2017-12-31,51.36,5.09E8,26142240000.0,83000000.0,14977000000.0,41036240000.0
8,XEL,2017-09-30,49.5,5.08468E8,25169166000.0,167841000.0,14878382000.0,39879707000.0
9,XEL,2017-06-30,47.91,5.08411E8,24357971010.0,61382000.0,14597178000.0,38893767010.0
10,XEL,2017-03-31,43.5,5.08278E8,22110093000.0,73985000.0,14451909000.0,36488017000.0
11,XEL,2016-12-31,38.54,5.08794E8,19608920760.0,84476000.0,14450247000.0,33974691760.0
12,XEL,2016-09-30,41.36,5.0884E8,21045622400.0,353385000.0,14112150000.0,34804387400.0
13,XEL,2016-06-30,41.37,5.08789E8,21048600930.0,76711000.0,13814921000.0,34786810930.0
14,XEL,2016-03-31,39.46,5.08667E8,20071999820.0,101491000.0,13804911000.0,33775419820.0
15,XEL,2015-12-31,35.97,5.07768E8,18264414960.0,84940000.0,13147740000.0,31327214960.0
16,XEL,2015-09-30,33.73,5.07585E8,17120842049.999998,404409000.0,13148225000.0,29864658050.0
17,XEL,2015-06-30,34.07,5.07359E8,17285721130.0,135597000.0,12603482000.0,29753606130.0
18,XEL,2015-03-31,34.41,5.06983E8,17445285030.0,133044000.0,11756869000.0,29069110030.0
19,XEL,2014-12-31,34.27,5.03847E8,17266836690.0,79608000.0,11757360000.0,28944588690.0
20,XEL,2014-09-30,31.69,5.02983E8,15939531270.0,137868000.0,11759226000.0,27560889270.0
21,XEL,2014-06-30,30.67,5.01408E8,15378183360.0,99540000.0,11760300000.0,27038943360.0
22,XEL,2014-03-31,30.01,4.99523E8,14990685230.0,132313000.0,11487452000.0,26345824230.0
23,XEL,2013-12-31,27.92,4.96073E8,13850358160.0,107144000.0,11191517000.0,24934731160.0
24,XEL,2013-09-30,27.49,4.95256E8,13614587440.0,101834000.0,11194811000.0,24707564440.0
25,XEL,2013-06-30,28.72,4.93786E8,14181533920.0,58821000.0,11098519000.0,25221231920.0
26,XEL,2013-03-31,28.71,4.89781E8,14061612510.0,112960000.0,10648938000.0,24597590510.0
27,XEL,2012-12-31,26.94,4.87899E8,13143999060.0,82323000.0,10402060000.0,23463736060.0
28,XEL,2012-09-30,27.89,4.87722E8,13602566580.0,747273000.0,10965409000.0,23820702580.0
29,XEL,2012-06-30,28.02,4.87538E8,13660814760.0,63530000.0,10017997000.0,23615281760.0
30,XEL,2012-03-31,26.39,4.8736E8,12861430400.0,99742000.0,9908044000.0,22669732400.0
31,XEL,2011-12-31,26.19,4.85039E8,12703171410.0,60684000.0,9908435000.0,22550922410.0
32,XEL,2011-09-30,24.67,4.8464E8,11956068800.0,194155000.0,9912571000.0,21674484800.0
33,XEL,2011-06-30,24.74,4.84283E8,11981161420.0,101603000.0,9317483000.0,21197041420.0
34,XEL,2011-03-31,23.46,4.83641E8,11346217860.0,94338000.0,9318884000.0,20570763860.0
35,XEL,2010-12-31,23.81,4.62052E8,11001458120.0,108437000.0,9318559000.0,20211580120.0
36,XEL,2010-09-30,22.31,4.59640918E8,10254588880.58,213455000.0,9319202000.0,19360335880.58
37,XEL,2010-06-30,20.14,4.59483E8,9253987620.0,65988000.0,8955452000.0,18143451620.0
38,XEL,2010-03-31,21.02,4.58918E8,9646456360.0,79504000.0,8407244000.0,17974196360.0
39,XEL,2009-12-31,20.55,4.56645598E8,9384067038.9,115648000.0,9245766000.0,18514185038.9
40,XEL,2009-09-30,19.75,4.55725244E8,9000573569.0,90206000.0,8623934000.0,17534301569.0
41,XEL,2009-06-30,17.77,4.56307E8,8108575390.0,380253000.0,8884389000.0,16612711390.0
0,DXCM,2020-03-31,335.05,9.18E7,30757590000.0,584600000.0,91800000.0,30264790000.0
1,DXCM,2019-12-31,238.93,9.11E7,21766523000.0,446200000.0,86000000.0,21406323000.0
2,DXCM,2019-09-30,155.74,9.09E7,14156766000.0,395600000.0,49100000.0,13810266000.0
3,DXCM,2019-06-30,156.39,9.07E7,14184572999.999998,709200000.0,51300000.0,13526672999.999998
4,DXCM,2019-03-31,121.07,9.03E7,10932621000.0,1285100000.0,41800000.0,9689321000.0
5,DXCM,2018-12-31,143.61,8.82E7,12666402000.000002,1137000000.0,1010300000.0,12539702000.000002
6,DXCM,2018-09-30,125.41,8.8E7,11036080000.0,367400000.0,338800000.0,11007480000.0
7,DXCM,2018-06-30,93.39,8.77E7,8190303000.0,300200000.0,335000000.0,8225103000.0
8,DXCM,2018-03-31,73.18,8.73E7,6388614000.000001,420400000.0,331300000.0,6299514000.000001
9,DXCM,2017-12-31,59.31,8.63E7,5118453000.0,441500000.0,327600000.0,5004553000.0
10,DXCM,2017-09-30,45.24,8.61E7,3895164000.0,402100000.0,324000000.0,3817064000.0
11,DXCM,2017-06-30,67.05,8.58E7,5752890000.0,395900000.0,320500000.0,5677490000.0
12,DXCM,2017-03-31,77.96,8.52E7,6642191999.999999,153500000.0,75000000.0,6563691999.999999
13,DXCM,2016-12-31,78.55,8.36E7,6566780000.0,94500000.0,0.0,6472280000.0
14,DXCM,2016-09-30,76.7,8.33E7,6389110000.0,97700000.0,0.0,6291410000.0
15,DXCM,2016-06-30,92.23,8.28E7,7636644000.0,87500000.0,0.0,7549144000.0
16,DXCM,2016-03-31,64.38,8.21E7,5285598000.0,77900000.0,1700000.0,5209398000.0
17,DXCM,2015-12-31,71.28,7.98E7,5688144000.0,86100000.0,2300000.0,5604344000.0
18,DXCM,2015-09-30,83.32,7.92E7,6598943999.999999,85300000.0,2900000.0,6516543999.999999
19,DXCM,2015-06-30,83.92,7.87E7,6604504000.0,67700000.0,3500000.0,6540304000.0
20,DXCM,2015-03-31,67.57,7.78E7,5256945999.999999,54200000.0,4100000.0,5206845999.999999
21,DXCM,2014-12-31,59.78,7.52E7,4495456000.0,71800000.0,4600000.0,4428256000.0
22,DXCM,2014-09-30,44.77,7.47E7,3344319000.0,63200000.0,5200000.0,3286319000.0
23,DXCM,2014-06-30,40.11,7.42E7,2976162000.0,49500000.0,5800000.0,2932462000.0
24,DXCM,2014-03-31,32.44,7.33E7,2377852000.0,45700000.0,6300000.0,2338452000.0
25,DXCM,2013-12-31,39.25,7.11E7,2790675000.0,43200000.0,6800000.0,2754275000.0
26,DXCM,2013-09-30,29.23,7.07E7,2066561000.0,33400000.0,7000000.0,2040161000.0
27,DXCM,2013-06-30,22.3,7.03E7,1567690000.0,28200000.0,7000000.0,1546490000.0
28,DXCM,2013-03-31,16.41,6.98E7,1145418000.0,18900000.0,7000000.0,1133518000.0
29,DXCM,2012-12-31,15.06,6.87E7,1034622000.0,8100000.0,7000000.0,1033522000.0
30,DXCM,2012-09-30,13.37,0.0,0.0,4744000.0,0.0,-4744000.0
31,DXCM,2012-06-30,11.34,0.0,0.0,5985000.0,0.0,-5985000.0
32,DXCM,2012-03-31,9.78,0.0,0.0,5119000.0,0.0,-5119000.0
33,DXCM,2011-12-31,11.0,0.0,0.0,2553000.0,0.0,-2553000.0
34,DXCM,2011-09-30,10.04,0.0,0.0,17523000.0,0.0,-17523000.0
35,DXCM,2011-06-30,14.18,0.0,0.0,33889000.0,75000.0,-33814000.0
36,DXCM,2011-03-31,16.65,6.2208159E7,1035765847.3499999,5294000.0,300000.0,1030771847.3499999
37,DXCM,2010-12-31,14.1,5.8733727E7,828145550.6999999,6603000.0,525000.0,822067550.6999999
38,DXCM,2010-09-30,13.79,5.7924436E7,798777972.4399999,7468000.0,750000.0,792059972.4399999
39,DXCM,2010-06-30,11.16,5.7438342E7,641011896.72,8254000.0,4183000.0,636940896.72
40,DXCM,2010-03-31,10.95,5.2755211E7,577669560.4499999,12889000.0,5868000.0,570648560.4499999
41,DXCM,2009-12-31,9.06,4.6031757E7,417047718.42,5991000.0,46657000.0,457713718.42
42,DXCM,2009-09-30,6.86,4.590741E7,314924832.6,9001000.0,45583000.0,351506832.6
43,DXCM,2009-06-30,6.76,4.5832E7,309824320.0,7416000.0,44911000.0,347319320.0
0,MNST,2019-12-31,67.01,5.42191E8,36332218910.0,797957000.0,313120000.0,35847381910.0
1,MNST,2019-09-30,56.15,5.43804E8,30534594600.0,717617000.0,310735000.0,30127712600.0
2,MNST,2019-06-30,65.51,5.43466E8,35602457660.0,888247000.0,317141000.0,35031351660.0
3,MNST,2019-03-31,59.6,5.42768E8,32348972800.0,618344000.0,22111000.0,31752739800.0
4,MNST,2018-12-31,56.22,5.57166E8,31323872520.0,637513000.0,800000.0,30687159520.0
5,MNST,2018-09-30,52.97,5.59472E8,29635231840.0,713714000.0,0.0,28921517840.0
6,MNST,2018-06-30,59.71,5.62917E8,33611774070.0,659687000.0,0.0,32952087070.0
7,MNST,2018-03-31,55.0,5.66E8,31130000000.0,511360000.0,0.0,30618640000.0
8,MNST,2017-12-31,67.9,5.66782E8,38484497800.0,528622000.0,1300000.0,37957175800.0
9,MNST,2017-09-30,56.83,5.6755E8,32253866500.0,465559000.0,0.0,31788307500.0
10,MNST,2017-06-30,53.41,5.67384E8,30303979439.999996,777655000.0,0.0,29526324439.999996
11,MNST,2017-03-31,45.38,5.71578E8,25938209640.0,576337000.0,0.0,25361872640.0
12,MNST,2016-12-31,42.43,5.87874E8,24943493820.0,377582000.0,1100000.0,24567011820.0
13,MNST,2016-09-30,47.97,1.98073E8,9501561810.0,341526000.0,0.0,9160035810.0
14,MNST,2016-06-30,53.54,2.01962E8,10813045480.0,434769000.0,0.0,10378276480.0
15,MNST,2016-03-31,48.07,2.02946E8,9755614220.0,2528109000.0,0.0,7227505220.0
16,MNST,2015-12-31,45.01,1.88816E8,8498608160.0,2175417000.0,800000.0,6323991160.0
17,MNST,2015-09-30,45.44,1.84098E8,8365413120.0,1240717000.0,0.0,7124696120.0
18,MNST,2015-06-30,50.73,1.73447E8,8798966310.0,1696295000.0,0.0,7102671310.0
19,MNST,2015-03-31,45.7,1.69871E8,7763104700.000001,362787000.0,0.0,7400317700.000001
20,MNST,2014-12-31,38.98,1.67257E8,6519677859.999999,370323000.0,400000.0,6149754859.999999
21,MNST,2014-09-30,33.03,1.67116E8,5519841480.0,408323000.0,0.0,5111518480.0
22,MNST,2014-06-30,21.62,1.67006E8,3610669720.0,373051000.0,0.0,3237618720.0
23,MNST,2014-03-31,22.32,0.0,0.0,312020000.0,0.0,-312020000.0
24,MNST,2013-12-31,22.89,1.66679E8,3815282310.0,211349000.0,1300000.0,3605233310.0
25,MNST,2013-09-30,19.33,1.66483E8,3218116389.9999995,287019000.0,0.0,2931097389.9999995
26,MNST,2013-06-30,20.09,1.65988E8,3334698920.0,283839000.0,0.0,3050859920.0
27,MNST,2013-03-31,18.8,1.65525E8,3111870000.0,242533000.0,0.0,2869337000.0
28,MNST,2012-12-31,16.06,1.73712E8,2789814720.0,222514000.0,500000.0,2567800720.0
29,MNST,2012-09-30,15.29,1.75347E8,2681055630.0,283054000.0,0.0,2398001630.0
30,MNST,2012-06-30,22.73,1.75509E8,3989319570.0,419167000.0,0.0,3570152570.0
31,MNST,2012-03-31,21.67,1.74832E8,3788609440.0000005,391438000.0,0.0,3397171440.0000005
32,MNST,2011-12-31,17.58,1.76212E8,3097806959.9999995,359331000.0,1100000.0,2739575959.9999995
33,MNST,2011-09-30,14.45,8.8458E7,1278218100.0,287157000.0,994000.0,992055100.0
34,MNST,2011-06-30,12.77,8.8701E7,1132711770.0,418197000.0,1255000.0,715769770.0
35,MNST,2011-03-31,11.03,8.8929E7,980886870.0,295505000.0,1623000.0,687004870.0
36,MNST,2010-12-31,9.19,8.8514E7,813443660.0,354842000.0,274000.0,458875660.0
37,MNST,2010-09-30,8.54,8.8434E7,755226359.9999999,509629000.0,244000.0,245841359.99999988
38,MNST,2010-06-30,6.98,8.8467E7,617499660.0,409911000.0,135000.0,207723660.0
39,MNST,2010-03-31,7.36,5.28964158E8,3893176202.88,375908000.0,174000.0,3517442202.88
40,MNST,2009-12-31,6.41,5.34541206E8,3426409130.46,328349000.0,206000.0,3098266130.46
41,MNST,2009-09-30,6.03,5.43781404E8,3279001866.1200004,317657000.0,381000.0,2961725866.1200004
42,MNST,2009-06-30,4.98,5.43624E8,2707247520.0,283283000.0,772000.0,2424736520.0
0,ROST,2020-02-01,111.98,3.58462E8,40140574760.0,1351200000.0,877372000.0,39666746760.0
1,ROST,2019-11-02,116.0,3.59919E8,41750604000.0,1142709000.0,312778000.0,40920673000.0
2,ROST,2019-08-03,106.01,3.61439E8,38316148390.0,1382025000.0,312665000.0,37246788390.0
3,ROST,2019-05-04,92.04,3.63085E8,33418343400.000004,1366592000.0,312552000.0,32364303400.000004
4,ROST,2019-02-02,93.6,3.69533E8,34588288800.0,1412912000.0,312440000.0,33487816800.0
5,ROST,2018-11-03,84.75,3.70977E8,31440300750.0,1349196000.0,397325000.0,30488429750.0
6,ROST,2018-08-04,95.78,3.72414E8,35669812920.0,1386935000.0,397206000.0,34680083920.0
7,ROST,2018-05-05,83.14,3.73797E8,31077482580.0,1302836000.0,397086000.0,30171732580.0
8,ROST,2018-02-03,77.98,3.81174E8,29723948520.0,1290294000.0,396967000.0,28830621520.0
9,ROST,2017-10-28,71.33,3.82959E8,27316465470.0,1144169000.0,396848000.0,26569144470.0
10,ROST,2017-07-29,59.02,3.84722E8,22706292440.0,1150932000.0,396729000.0,21952089440.0
11,ROST,2017-04-29,63.52,3.86433E8,24546224160.0,1244219000.0,396611000.0,23698616160.0
12,ROST,2017-01-28,69.15,3.92124E8,27115374600.000004,1111599000.0,396493000.0,26400268600.000004
13,ROST,2016-10-29,68.36,3.93412E8,26893644320.0,878811000.0,396376000.0,26411209320.0
14,ROST,2016-07-30,63.11,3.94684E8,24908507240.0,927718000.0,396259000.0,24377048240.0
15,ROST,2016-04-30,53.92,3.95799E8,21341482080.0,910025000.0,396142000.0,20827599080.0
16,ROST,2016-01-30,54.98,4.03034E8,22158809320.0,761602000.0,396025000.0,21793232320.0
17,ROST,2015-10-31,52.01,4.04636E8,21045118360.0,485703000.0,395909000.0,20955324360.0
18,ROST,2015-08-01,48.62,4.06211E8,19749978820.0,630288000.0,395793000.0,19515483820.0
19,ROST,2015-05-02,48.26,2.03827E8,9836691020.0,761356000.0,395677000.0,9471012020.0
20,ROST,2015-01-31,52.99,2.06777E8,10957113230.0,696608000.0,398375000.0,10658880230.0
21,ROST,2014-11-01,45.08,2.0746E8,9352296800.0,571578000.0,398339000.0,9179057800.0
22,ROST,2014-08-02,37.71,2.08257E8,7853371470.0,549784000.0,150000000.0,7453587470.0
23,ROST,2014-05-03,34.17,2.08949E8,7139787330.0,595950000.0,150000000.0,6693837330.0
24,ROST,2014-02-01,36.15,2.12881E8,7695648150.0,423168000.0,150000000.0,7422480150.0
25,ROST,2013-11-02,37.35,2.13743E8,7983301050.0,372270000.0,150000000.0,7761031050.0
26,ROST,2013-08-03,33.63,2.14622E8,7217737860.000001,550565000.0,150000000.0,6817172860.000001
27,ROST,2013-05-04,32.4,2.15408E8,6979219200.0,714174000.0,150000000.0,6415045200.0
28,ROST,2013-02-02,29.45,2.1913E8,6453378500.0,646761000.0,150000000.0,5956617500.0
29,ROST,2012-10-27,28.42,2.19917E8,6250041140.0,623822000.0,150000000.0,5776219140.0
30,ROST,2012-07-28,34.83,2.20585E8,7682975550.0,721046000.0,150000000.0,7111929550.0
31,ROST,2012-04-28,31.24,2.21104E8,6907288960.0,741117000.0,150000000.0,6316171960.0
32,ROST,2012-01-28,26.55,2.25915E8,5998043250.0,649835000.0,150000000.0,5498208250.0
33,ROST,2011-10-29,21.88,1.13562E8,2484736560.0,552924000.0,150000000.0,2081812560.0
34,ROST,2011-07-30,18.88,1.14208E8,2156247040.0,512716000.0,150000000.0,1793531040.0
35,ROST,2011-04-30,20.43,1.14764E8,2344628520.0,671005000.0,150000000.0,1823623520.0
36,ROST,2011-01-29,18.01,1.17821E8,2121956210.0000002,833924000.0,150000000.0,1438032210.0000002
37,ROST,2010-10-30,16.06,1.18494E8,1903013639.9999998,732798000.0,150000000.0,1320215639.9999998
38,ROST,2010-07-31,12.59,1.19222E8,1501004980.0,772671000.0,150000000.0,878333980.0
39,ROST,2010-05-01,13.1,1.19829E8,1569759900.0,823652000.0,150000000.0,896107900.0
40,ROST,2010-01-30,12.33,4.95492304E8,6109420108.32,768343000.0,150000000.0,5491077108.32
41,ROST,2009-10-31,11.0,5.00385652E8,5504242172.0,576162000.0,150000000.0,5078080172.0
