,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
16,SWKS,2016-04-01,66.82,1.903E8,12715845999.999998,1177500000.0,89400000.0,11627745999.999998
17,SWKS,2016-01-01,68.92,1.904E8,13122368000.0,1233200000.0,113900000.0,12003068000.0
18,SWKS,2015-10-02,77.24,1.895E8,14636979999.999998,1043600000.0,91300000.0,13684679999.999998
19,SWKS,2015-07-03,95.67,1.895E8,18129465000.0,1106000000.0,13500000.0,17036965000.0
20,SWKS,2015-04-03,98.3,1.893E8,18608190000.0,1054200000.0,9800000.0,17563790000.0
21,SWKS,2015-01-02,83.05,1.887E8,15671535000.0,1049900000.0,67300000.0,14688935000.0
22,SWKS,2014-10-03,58.24,1.872E8,10902528000.0,805800000.0,26300000.0,10123028000.0
23,SWKS,2014-06-27,51.44,1.87E8,9619280000.0,893300000.0,9000000.0,8734980000.0
24,SWKS,2014-03-28,41.46,1.868E8,7744728000.0,797800000.0,8400000.0,6955328000.0
25,SWKS,2013-12-27,30.77,1.862E8,5729374000.0,648600000.0,19700000.0,5100474000.0
26,SWKS,2013-09-27,23.86,1.875E8,4473750000.0,511100000.0,12000000.0,3974650000.0
27,SWKS,2013-06-28,23.95,1.882E8,4507390000.0,400300000.0,9200000.0,4116290000.0
28,SWKS,2013-03-29,21.42,1.891E8,4050522000.0000005,458800000.0,15600000.0,3607322000.0000005
29,SWKS,2012-12-28,21.05,1.89377E8,3986385850.0,377538000.0,13519000.0,3622366850.0
30,SWKS,2012-09-28,23.17,1.85839E8,4305889630.0,306293000.0,0.0,3999596630.0
31,SWKS,2012-06-29,28.12,1.85144E8,5206249280.0,327098000.0,0.0,4879151280.0
32,SWKS,2012-03-30,27.81,1.84581E8,5133197610.0,306474000.0,0.0,4826723610.0
33,SWKS,2011-12-30,22.0,1.83956E8,4047032000.0,445636000.0,17123000.0,3618519000.0
34,SWKS,2011-09-30,20.29,1.82879E8,3710614910.0,410087000.0,26089000.0,3326616910.0
35,SWKS,2011-07-01,25.31,1.82642E8,4622669020.0,309645000.0,25744000.0,4338768020.0
36,SWKS,2011-04-01,31.46,0.0,0.0,0.0,0.0,0.0
37,SWKS,2010-12-31,31.33,0.0,0.0,0.0,0.0,0.0
38,SWKS,2010-10-01,22.92,0.0,0.0,0.0,0.0,0.0
39,SWKS,2010-07-02,17.53,0.0,0.0,0.0,0.0,0.0
40,SWKS,2010-04-02,16.83,0.0,0.0,0.0,0.0,0.0
41,SWKS,2010-01-01,12.69,1.74378774E8,2212866642.06,402454000.0,119383000.0,1929795642.06
42,SWKS,2009-10-02,10.43,1.71161372E8,1785213109.96,370084000.0,123348000.0,1538477109.96
43,SWKS,2009-07-03,12.08,1.67062E8,2018108960.0,308366000.0,147116000.0,1856858960.0
0,ALGN,2020-03-31,214.85,7.8592E7,16885491200.0,790696000.0,53745000.0,16148540200.0
1,ALGN,2019-12-31,262.89,7.9424E7,20879775360.0,550425000.0,43463000.0,20372813360.0
2,ALGN,2019-09-30,252.71,7.9709E7,20143261390.0,490362000.0,43365000.0,19696264390.0
3,ALGN,2019-06-30,203.25,7.9901E7,16239878250.0,423500000.0,59140000.0,15875518250.0
4,ALGN,2019-03-31,324.68,7.986E7,25928944800.0,588001000.0,115407000.0,25456350800.0
5,ALGN,2018-12-31,232.83,8.0064E7,18641301120.0,636899000.0,0.0,18004402120.0
6,ALGN,2018-09-30,223.01,8.0122E7,17868007220.0,420860000.0,0.0,17447147220.0
7,ALGN,2018-06-30,348.58,8.0127E7,27930669660.0,547993000.0,0.0,27382676660.0
8,ALGN,2018-03-31,249.85,8.0036E7,19996994600.0,498003000.0,0.0,19498991600.0
9,ALGN,2017-12-31,270.08,8.0085E7,21629356800.0,449511000.0,0.0,21179845800.0
10,ALGN,2017-09-30,235.57,8.0086E7,18865859020.0,362613000.0,0.0,18503246020.0
11,ALGN,2017-06-30,173.06,8.0047E7,13852933820.0,358182000.0,0.0,13494751820.0
12,ALGN,2017-03-31,134.62,7.9904E7,10756676480.0,261027000.0,0.0,10495649480.0
13,ALGN,2016-12-31,89.98,7.9856E7,7185442880.0,389275000.0,0.0,6796167880.0
14,ALGN,2016-09-30,85.17,7.992E7,6806786400.0,419948000.0,0.0,6386838400.0
15,ALGN,2016-06-30,89.15,7.9891E7,7122282650.0,167706000.0,0.0,6954576650.0
16,ALGN,2016-03-31,72.19,7.9831E7,5762999890.0,154418000.0,0.0,5608581890.0
17,ALGN,2015-12-31,66.14,7.9998E7,5291067720.0,167714000.0,0.0,5123353720.0
18,ALGN,2015-09-30,65.46,8.0173E7,5248124579.999999,174040000.0,0.0,5074084579.999999
19,ALGN,2015-06-30,62.36,8.0358E7,5011124880.0,161753000.0,0.0,4849371880.0
20,ALGN,2015-03-31,58.84,8.0459E7,4734207560.0,189978000.0,0.0,4544229560.0
21,ALGN,2014-12-31,53.05,8.0754E7,4283999700.0,199871000.0,0.0,4084128700.0
22,ALGN,2014-09-30,51.95,8.0924E7,4204001800.0,180676000.0,0.0,4023325800.0
23,ALGN,2014-06-30,55.54,8.1073E7,4502794420.0,167471000.0,0.0,4335323420.0
24,ALGN,2014-03-31,50.39,8.112E7,4087636800.0,182766000.0,0.0,3904870800.0
25,ALGN,2013-12-31,58.49,8.0551E7,4711427990.0,242953000.0,0.0,4468474990.0
26,ALGN,2013-09-30,56.78,8.0592E7,4576013760.0,175839000.0,0.0,4400174760.0
27,ALGN,2013-06-30,42.45,8.0909E7,3434587050.0,164497000.0,0.0,3270090050.0
28,ALGN,2013-03-31,33.12,8.1248E7,2690933760.0,328745000.0,0.0,2362188760.0
29,ALGN,2012-12-31,29.27,8.0529E7,2357083830.0,306386000.0,0.0,2050697830.0
30,ALGN,2012-09-30,26.09,8.0356E7,2096488040.0,304907000.0,0.0,1791581040.0
31,ALGN,2012-06-30,34.34,7.981E7,2740675400.0000005,262799000.0,0.0,2477876400.0000005
32,ALGN,2012-03-31,31.71,7.9235E7,2512541850.0,224361000.0,0.0,2288180850.0
33,ALGN,2011-12-31,25.38,7.7988E7,1979335440.0,240675000.0,0.0,1738660440.0
34,ALGN,2011-09-30,23.65,7.7735E7,1838432750.0,202229000.0,0.0,1636203750.0
35,ALGN,2011-06-30,21.99,7.7369E7,1701344309.9999998,168607000.0,0.0,1532737309.9999998
36,ALGN,2011-03-31,24.14,7.6844E7,1855014160.0,308608000.0,0.0,1546406160.0
37,ALGN,2010-12-31,20.35,7.5825E7,1543038750.0,294664000.0,0.0,1248374750.0
38,ALGN,2010-09-30,17.02,7.5653E7,1287614060.0,264924000.0,0.0,1022690060.0
39,ALGN,2010-06-30,17.35,7.5436E7,1308814600.0,235801000.0,0.0,1073013600.0
40,ALGN,2010-03-31,17.0,7.5277984E7,1279725728.0,190407000.0,0.0,1089318728.0
41,ALGN,2009-12-31,18.75,7.4461321E7,1396149768.75,166487000.0,0.0,1229662768.75
42,ALGN,2009-09-30,15.72,6.6660177E7,1047897982.44,135961000.0,0.0,911936982.44
43,ALGN,2009-06-30,11.1,6.6285E7,735763500.0,122182000.0,0.0,613581500.0
0,BMRN,2020-03-31,92.02,1.79898E8,16554213960.0,476632000.0,852677000.0,16930258960.0
1,BMRN,2019-12-31,85.2,0.0,0.0,437446000.0,848120000.0,410674000.0
2,BMRN,2019-09-30,73.53,1.78873E8,13152531690.0,423220000.0,853616000.0,13582927690.0
3,BMRN,2019-06-30,81.0,1.78662E8,14471622000.0,307577000.0,849091000.0,15013136000.0
4,BMRN,2019-03-31,85.53,1.78271E8,15247518630.0,364369000.0,922922000.0,15806071630.0
5,BMRN,2018-12-31,96.97,1.78062106E8,17266682418.82,493982000.0,830417000.0,17603117418.82
6,BMRN,2018-09-30,92.11,1.76767E8,16282008370.0,882184000.0,1200349000.0,16600173370.0
7,BMRN,2018-06-30,99.38,1.76405E8,17531128900.0,427411000.0,1191623000.0,18295340900.0
8,BMRN,2018-03-31,83.51,1.75932E8,14692081320.0,473980000.0,1182998000.0,15401099320.0
9,BMRN,2017-12-31,90.13,1.74427E8,15721105510.0,598028000.0,1174470000.0,16297547510.0
10,BMRN,2017-09-30,81.97,1.74071E8,14268599870.0,431399000.0,1166036000.0,15003236870.0
11,BMRN,2017-06-30,88.34,1.73547E8,15331141980.0,354864000.0,676205000.0,15652482980.0
12,BMRN,2017-03-31,95.84,1.7271E8,16552526400.0,348234000.0,690932000.0,16895224400.0
13,BMRN,2016-12-31,85.54,1.65985E8,14198356900.000002,408330000.0,683239000.0,14473265900.000002
14,BMRN,2016-09-30,81.13,1.63963E8,13302318190.0,707349000.0,675638000.0,13270607190.0
15,BMRN,2016-06-30,99.42,1.62067E8,16112701140.0,305969000.0,670105000.0,16476837140.0
16,BMRN,2016-03-31,84.68,1.61548E8,13679884640.000002,270453000.0,765458000.0,14174889640.000002
17,BMRN,2015-12-31,74.02,1.60025E8,11845050500.0,397040000.0,715232000.0,12163242500.0
18,BMRN,2015-09-30,117.04,1.59647E8,18685084880.0,376346000.0,762084000.0,19070822880.0
19,BMRN,2015-06-30,144.56,1.59017E8,22987497520.0,440664000.0,752866000.0,23299699520.0
20,BMRN,2015-03-31,112.05,1.57612E8,17660424600.0,900570000.0,730785000.0,17490639600.0
21,BMRN,2014-12-31,97.16,1.46349E8,14219268840.0,875486000.0,657976000.0,14001758840.0
22,BMRN,2014-09-30,82.36,1.45724E8,12001828640.0,398005000.0,656884000.0,12260707640.0
23,BMRN,2014-06-30,61.09,1.45066E8,8862081940.0,584717000.0,650872000.0,8928236940.0
24,BMRN,2014-03-31,58.23,1.43983E8,8384130090.0,639778000.0,661419000.0,8405771090.0
25,BMRN,2013-12-31,69.55,1.37755E8,9580860250.0,568781000.0,655566000.0,9667645250.0
26,BMRN,2013-09-30,63.5,1.36102E8,8642477000.0,181565000.0,78310000.0,8539222000.0
27,BMRN,2013-06-30,64.13,1.33716E8,8575207079.999999,175445000.0,109822000.0,8509584079.999999
28,BMRN,2013-03-31,65.6,1.27969E8,8394766399.999999,154380000.0,109849000.0,8350235399.999999
29,BMRN,2012-12-31,54.16,1.20271E8,6513877360.0,180527000.0,348224000.0,6681574360.0
30,BMRN,2012-09-30,38.85,1.1881E8,4615768500.0,181330000.0,348301000.0,4782739500.0
31,BMRN,2012-06-30,39.56,1.16496E8,4608581760.0,177757000.0,348305000.0,4779129760.0
32,BMRN,2012-03-31,34.7,1.1507E8,3992929000.0000005,82586000.0,348327000.0,4258670000.0000005
33,BMRN,2011-12-31,35.6,1.12122E8,3991543200.0,46272000.0,348329000.0,4293600200.0
34,BMRN,2011-09-30,35.38,1.11358E8,3939846040.0000005,71254000.0,348339000.0,4216931040.0000005
35,BMRN,2011-06-30,31.23,1.10884E8,3462907320.0,112956000.0,377520000.0,3727471320.0
36,BMRN,2011-03-31,26.89,1.10652E8,2975432280.0,90782000.0,377521000.0,3262171280.0
37,BMRN,2010-12-31,25.45,1.03093E8,2623716850.0,88079000.0,377521000.0,2913158850.0
38,BMRN,2010-09-30,26.11,1.0166E8,2654342600.0,127539000.0,497083000.0,3023886600.0
39,BMRN,2010-06-30,21.85,1.01431E8,2216267350.0,115779000.0,497083000.0,2597571350.0
40,BMRN,2010-03-31,23.37,1.01131358E8,2363439836.46,108963000.0,497083000.0,2751559836.46
41,BMRN,2009-12-31,19.43,1.00729518E8,1957174534.74,167171000.0,497083000.0,2287086534.74
42,BMRN,2009-09-30,15.56,1.00284116E8,1560420844.96,191778000.0,497083000.0,1865725844.96
43,BMRN,2009-06-30,14.81,1.00065E8,1481962650.0,200050000.0,497083000.0,1778995650.0
0,ZM,2020-01-31,105.0,2.33641336E8,24532340280.0,283134000.0,85786000.0,24334992280.0
1,ZM,2019-10-31,74.5,2.19295445E8,16337510652.5,230874000.0,65194000.0,16171830652.5
2,ZM,2019-07-31,91.67,1.9213051E8,17612603851.7,213886000.0,65920000.0,17464637851.7
3,ZM,2019-04-30,80.42,1.09708898E8,8822789577.16,629793000.0,58049000.0,8251045577.16
0,CDW,2020-03-31,110.8,1.427E8,15811160000.0,214400000.0,3472200000.0,19068960000.0
1,CDW,2019-12-31,133.83,1.451E8,19418733000.0,154000000.0,3317300000.0,22582033000.0
2,CDW,2019-09-30,127.38,1.457E8,18559266000.0,166900000.0,3284400000.0,21676766000.0
3,CDW,2019-06-30,113.58,1.463E8,16616754000.0,194500000.0,3278800000.0,19701054000.0
4,CDW,2019-03-31,105.6,1.47E8,15523200000.0,285000000.0,3283400000.0,18521600000.0
5,CDW,2018-12-31,82.98,1.509E8,12521682000.0,205800000.0,3208600000.0,15524482000.0
6,CDW,2018-09-30,80.26,1.516E8,12167416000.0,255100000.0,3219400000.0,15131716000.0
7,CDW,2018-06-30,83.58,1.519E8,12695802000.0,100700000.0,3240300000.0,15835402000.0
8,CDW,2018-03-31,71.29,1.522E8,10850338000.0,221000000.0,3235500000.0,13864838000.0
9,CDW,2017-12-31,74.99,1.554E8,11653446000.0,144200000.0,3235500000.0,14744746000.0
10,CDW,2017-09-30,69.31,1.563E8,10833153000.0,97900000.0,3429900000.0,14165153000.0
11,CDW,2017-06-30,63.37,1.577E8,9993449000.0,79000000.0,3296300000.0,13210749000.0
12,CDW,2017-03-31,59.09,1.594E8,9418946000.0,251700000.0,3280500000.0,12447746000.0
13,CDW,2016-12-31,51.04,1.636E8,8350144000.0,263700000.0,3234400000.0,11320844000.0
14,CDW,2016-09-30,44.83,1.648E8,7387984000.0,118300000.0,3241400000.0,10511084000.0
15,CDW,2016-06-30,42.93,1.661E8,7130673000.0,129400000.0,3240500000.0,10241773000.0
16,CDW,2016-03-31,38.5,1.673E8,6441050000.0,248200000.0,3251900000.0,9444750000.0
17,CDW,2015-12-31,38.45,1.703E8,6548035000.000001,37600000.0,3259700000.0,9770135000.0
18,CDW,2015-09-30,44.69,1.709E8,7637521000.0,97500000.0,3267800000.0,10807821000.0
19,CDW,2015-06-30,35.44,1.716E8,6081504000.0,335700000.0,3169600000.0,8915404000.0
20,CDW,2015-03-31,38.32,1.721E8,6594872000.0,447400000.0,3206200000.0,9353672000.0
21,CDW,2014-12-31,34.26,1.706E8,5844756000.0,344500000.0,3190000000.0,8690256000.0
22,CDW,2014-09-30,30.13,1.702E8,5128126000.0,357800000.0,3161700000.0,7932026000.0
23,CDW,2014-06-30,31.28,1.699E8,5314472000.0,227600000.0,3126000000.0,8212872000.0
24,CDW,2014-03-31,28.19,1.696E8,4781024000.0,306700000.0,3172400000.0,7646724000.0
25,CDW,2013-12-31,23.57,1.566E8,3691062000.0,188100000.0,3251200000.0,6754162000.0
26,CDW,2013-09-30,22.1,1.525E8,3370250000.0,350200000.0,3410100000.0,6430150000.0
27,CDW,2013-06-30,21.6,1.452E8,3136320000.0,179300000.0,3724400000.0,6681420000.0
0,CHKP,2019-06-30,110.28,1.52E8,16762560000.0,309455000.0,0.0,16453105000.0
1,CHKP,2019-03-31,121.3,1.66E8,20135800000.0,1135000000.0,0.0,19000800000.0
2,CHKP,2018-12-31,112.47,1.55E8,17432850000.0,324481000.0,0.0,17108369000.0
3,CHKP,2018-09-30,116.19,1.66E8,19287540000.0,236270000.0,0.0,19051270000.0
4,CHKP,2018-06-30,97.36,1.66E8,16161760000.0,0.0,0.0,16161760000.0
0,TTWO,2020-03-31,121.05,1.13096E8,13690270800.0,1357664000.0,177246000.0,12509852800.0
1,TTWO,2019-12-31,127.43,1.12996E8,14399080280.0,1284861000.0,175508000.0,13289727280.0
2,TTWO,2019-09-30,123.13,1.12869E8,13897559970.0,762032000.0,141062000.0,13276589970.0
3,TTWO,2019-06-30,123.2,1.12621E8,13874907200.0,984625000.0,146922000.0,13037204200.0
4,TTWO,2019-03-31,96.83,1.13176E8,10958832080.0,826525000.0,21058000.0,10153365080.0
5,TTWO,2018-12-31,102.6,1.1339E8,11633814000.0,1054911000.0,69137000.0,10648040000.0
6,TTWO,2018-09-30,124.01,1.13339E8,14055169390.0,462347000.0,15407000.0,13608229390.0
7,TTWO,2018-06-30,113.11,1.12941E8,12774756510.0,464804000.0,21093000.0,12331045510.0
8,TTWO,2018-03-31,99.71,1.1021E8,10989039100.0,808973000.0,8068000.0,10188134100.0
9,TTWO,2017-12-31,118.31,1.0901E8,12896973100.0,774455000.0,13838000.0,12136356100.0
10,TTWO,2017-09-30,109.71,1.07232E8,11764422720.0,749626000.0,52369000.0,11067165720.0
11,TTWO,2017-06-30,80.1,1.05494E8,8450069399.999999,828112000.0,212864000.0,7834821399.999999
12,TTWO,2017-03-31,62.85,9.1921E7,5777234850.0,943396000.0,251929000.0,5085767850.0
13,TTWO,2016-12-31,53.49,8.6796E7,4642718040.0,1039430000.0,258876000.0,3862164040.0
14,TTWO,2016-09-30,44.71,8.499E7,3799902900.0,770003000.0,511636000.0,3541535900.0
15,TTWO,2016-06-30,40.18,8.4588E7,3398745840.0,796328000.0,504385000.0,3106802840.0
16,TTWO,2016-03-31,34.18,8.3417E7,2851193060.0,798742000.0,497935000.0,2550386060.0
17,TTWO,2015-12-31,34.7,8.3338E7,2891828600.0,835241000.0,491576000.0,2548163600.0
18,TTWO,2015-09-30,33.2,8.328E7,2764896000.0,711713000.0,487601000.0,2540784000.0
19,TTWO,2015-06-30,31.81,8.2833E7,2634917730.0,815784000.0,481784000.0,2300917730.0
20,TTWO,2015-03-31,23.7,8.0367E7,1904697900.0,911120000.0,476057000.0,1469634900.0
21,TTWO,2014-12-31,29.72,8.0128E7,2381404160.0,897452000.0,470420000.0,1954372160.0
22,TTWO,2014-09-30,25.27,7.9862E7,2018112740.0,754410000.0,464871000.0,1728573740.0
23,TTWO,2014-06-30,23.04,7.9369E7,1828661760.0,822000000.0,459408000.0,1466069760.0
24,TTWO,2014-03-31,20.38,9.5347E7,1943171860.0,935400000.0,454031000.0,1461802860.0
25,TTWO,2013-12-31,19.05,8.697E7,1656778500.0,972170000.0,448737000.0,1133345500.0
26,TTWO,2013-09-30,17.14,8.7907E7,1506725980.0,661923000.0,443526000.0,1288328980.0
27,TTWO,2013-06-30,16.99,8.6992E7,1477994079.9999998,646315000.0,536693000.0,1368372079.9999998
28,TTWO,2013-03-31,15.26,8.5581E7,1305966060.0,402502000.0,335202000.0,1238666060.0
29,TTWO,2012-12-31,13.06,8.5382E7,1115088920.0,448723000.0,330311000.0,996676920.0
30,TTWO,2012-09-30,10.71,8.5197E7,912459870.0000001,328284000.0,325539000.0,909714870.0000001
31,TTWO,2012-06-30,9.13,8.501E7,776141300.0000001,367056000.0,320883000.0,729968300.0000001
32,TTWO,2012-03-31,14.11,8.3356E7,1176153160.0,420279000.0,316340000.0,1072214160.0
33,TTWO,2011-12-31,15.55,8.3003E7,1290696650.0,453316000.0,311906000.0,1149286650.0
34,TTWO,2011-09-30,16.21,8.2722E7,1340923620.0,269740000.0,111299000.0,1182482620.0
35,TTWO,2011-06-30,13.49,8.2505E7,1112992450.0,248759000.0,109236000.0,973469450.0
36,TTWO,2011-03-31,16.18,0.0,0.0,280359000.0,107239000.0,-173120000.0
37,TTWO,2010-12-31,12.41,0.0,0.0,297118000.0,105305000.0,-191813000.0
38,TTWO,2010-07-31,8.19,0.0,0.0,232127000.0,102217000.0,-129910000.0
39,TTWO,2010-03-31,10.85,8.4551307E7,917381680.9499999,145838000.0,99865000.0,871408680.9499999
40,TTWO,2009-10-31,11.25,8.1172615E7,913191918.75,102083000.0,97063000.0,908171918.75
41,TTWO,2009-07-31,10.43,7.6994E7,803047420.0,174789000.0,138000000.0,766258420.0
0,MXIM,2020-03-28,55.16,2.70241E8,14906493560.0,1638667000.0,993663000.0,14261489560.0
1,MXIM,2019-12-28,60.29,2.70859E8,16330089110.0,1720194000.0,993303000.0,15603198110.0
2,MXIM,2019-09-28,57.98,2.71388E8,15735076240.0,1695191000.0,992944000.0,15032829240.0
3,MXIM,2019-06-29,64.53,2.74966E8,17743555980.0,1757342000.0,992584000.0,16978797980.0
4,MXIM,2019-03-30,59.44,2.75831E8,16395394640.0,1654563000.0,992225000.0,15733056640.0
5,MXIM,2018-12-29,55.6,2.77144E8,15409206400.0,1406740000.0,991866000.0,14994332400.0
6,MXIM,2018-09-29,48.57,2.78045E8,13504645650.0,1598772000.0,1491268000.0,13397141650.0
7,MXIM,2018-06-30,60.99,2.80979E8,17136909210.0,1543484000.0,1490553000.0,17083978210.0
8,MXIM,2018-03-31,54.5,2.81525E8,15343112500.0,1629593000.0,1489837000.0,15203356500.0
9,MXIM,2017-12-30,66.27,2.81852E8,18678332040.0,1631510000.0,1489122000.0,18535944040.0
10,MXIM,2017-09-23,52.0,2.8217E8,14672840000.0,1577160000.0,1488406000.0,14584086000.0
11,MXIM,2017-06-24,44.52,2.83147E8,12605704440.0,2246121000.0,1487678000.0,11847261440.0
12,MXIM,2017-03-25,44.75,2.83348E8,12679823000.0,1656727000.0,991877000.0,12014973000.0
13,MXIM,2016-12-24,41.39,2.83464E8,11732574960.0,1687435000.0,991281000.0,11036420960.0
14,MXIM,2016-09-24,40.37,2.83633E8,11450264210.0,2092073000.0,1240473000.0,10598664210.0
15,MXIM,2016-06-25,38.82,2.85081E8,11066844420.0,2105229000.0,1239807000.0,10201422420.0
16,MXIM,2016-03-26,37.57,2.85323E8,10719585110.0,1710340000.0,1000000000.0,10009245110.0
17,MXIM,2015-12-26,31.63,2.85057E8,9016352910.0,1648518000.0,1000000000.0,8367834910.0
18,MXIM,2015-09-26,38.15,2.84588E8,10857032200.0,1508347000.0,1000000000.0,10348685200.0
19,MXIM,2015-06-27,33.85,2.83675E8,9602398750.0,1550965000.0,1000000000.0,9051433750.0
20,MXIM,2015-03-28,33.1,2.83499E8,9383816900.0,1392197000.0,1001026000.0,8992645900.0
21,MXIM,2014-12-27,33.92,2.83539E8,9617642880.0,1305870000.0,1001026000.0,9312798880.0
22,MXIM,2014-09-27,28.52,2.84086E8,8102132720.0,1243883000.0,1001026000.0,7859275720.0
23,MXIM,2014-06-28,30.25,2.83344E8,8571156000.0,1322472000.0,1001026000.0,8249710000.0
24,MXIM,2014-03-29,32.13,2.83315E8,9102910950.0,1231248000.0,1003397000.0,8875059950.0
25,MXIM,2013-12-28,28.59,2.83659E8,8109810810.0,1149909000.0,1003836000.0,7963737810.0
26,MXIM,2013-09-28,29.55,2.84654E8,8411525700.0,1009547000.0,505759000.0,7907737700.0
27,MXIM,2013-06-29,28.18,2.91835E8,8223910300.0,1174986000.0,505588000.0,7554512300.0
28,MXIM,2013-03-30,30.71,2.92048E8,8968794080.0,1547980000.0,807887000.0,8228701080.0
29,MXIM,2012-12-29,32.2,2.92143E8,9407004600.0,955107000.0,308791000.0,8760688600.0
30,MXIM,2012-09-29,27.77,2.92213E8,8114755010.0,849850000.0,308864000.0,7573769010.0
31,MXIM,2012-06-30,27.1,2.9281E8,7935151000.0,881060000.0,309088000.0,7363179000.0
32,MXIM,2012-03-31,29.58,2.92829E8,8661881820.0,860551000.0,308700000.0,8110030820.0
33,MXIM,2011-12-31,27.13,2.93098E8,7951748740.0,741160000.0,308700000.0,7519288740.0
34,MXIM,2011-09-24,25.85,2.94475E8,7612178750.0,710041000.0,311792000.0,7213929750.0
35,MXIM,2011-06-25,23.42,2.96755E8,6950002100.000001,962541000.0,300000000.0,6287461100.000001
36,MXIM,2011-03-26,26.54,2.9709E8,7884768600.0,868923000.0,300000000.0,7315845600.0
37,MXIM,2010-12-25,26.98,2.97329E8,8021936420.0,798344000.0,300000000.0,7523592420.0
38,MXIM,2010-09-25,19.44,2.98216E8,5797319040.0,718280000.0,300000000.0,5379039040.0
39,MXIM,2010-06-26,18.37,3.02351195E8,5554191452.150001,826512000.0,300000000.0,5027679452.150001
40,MXIM,2010-03-27,20.78,3.04776163E8,6333248667.14,858861000.0,0.0,5474387667.14
41,MXIM,2009-12-26,18.12,3.0523341E8,5530829389.200001,838560000.0,0.0,4692269389.200001
42,MXIM,2009-09-26,18.34,3.06078305E8,5613476113.7,937580000.0,0.0,4675896113.7
43,MXIM,2009-06-27,17.68,3.05441E8,5400196880.0,913403000.0,0.0,4486793880.0
0,ULTA,2020-02-01,260.99,5.784E7,15095661600.0,392325000.0,1938347000.0,16641683600.0
1,ULTA,2019-11-02,236.27,5.8123E7,13732721210.0,208843000.0,1929433000.0,15453311210.0
2,ULTA,2019-08-03,237.73,5.8401E7,13883669730.0,177398000.0,1892004000.0,15598275730.0
3,ULTA,2019-05-04,330.6,5.8631E7,19383408600.0,326831000.0,1865833000.0,20922410600.0
4,ULTA,2019-02-02,311.5,5.9864E7,18647636000.0,409251000.0,434980000.0,18673365000.0
5,ULTA,2018-11-03,306.49,6.0135E7,18430776150.0,296944000.0,432052000.0,18565884150.0
6,ULTA,2018-08-04,260.0,6.034E7,15688400000.0,237107000.0,422455000.0,15873748000.0
7,ULTA,2018-05-05,256.6,6.061E7,15552526000.000002,231886000.0,414219000.0,15734859000.000002
8,ULTA,2018-02-03,197.88,6.1556E7,12180701280.0,277445000.0,407916000.0,12311172280.0
9,ULTA,2017-10-28,206.69,6.1778E7,12768894820.0,46787000.0,400477000.0,13122584820.0
10,ULTA,2017-07-29,207.75,6.2018E7,12884239500.0,92860000.0,387670000.0,13179049500.0
11,ULTA,2017-04-29,302.4,6.2101E7,18779342400.0,321725000.0,372478000.0,18830095400.0
12,ULTA,2017-01-28,275.69,6.2519E7,17235863110.0,385010000.0,366191000.0,17217044110.0
13,ULTA,2016-10-29,261.6,6.2625E7,16382700000.000002,133108000.0,361667000.0,16611259000.000002
14,ULTA,2016-07-30,254.09,6.2753E7,15944909770.0,194084000.0,345441000.0,16096266770.0
15,ULTA,2016-04-30,233.15,6.3031E7,14695677650.0,239254000.0,330121000.0,14786544650.0
16,ULTA,2016-01-30,165.19,6.3949E7,10563735310.0,345840000.0,321789000.0,10539684310.0
17,ULTA,2015-10-31,167.0,6.405E7,10696350000.0,209552000.0,324314000.0,10811112000.0
18,ULTA,2015-08-01,158.09,6.4134E7,10138944060.0,325214000.0,315931000.0,10129661060.0
19,ULTA,2015-05-02,153.87,6.418E7,9875376600.0,386007000.0,305355000.0,9794724600.0
20,ULTA,2015-01-31,143.62,6.4335E7,9239792700.0,389149000.0,294127000.0,9144770700.0
21,ULTA,2014-11-01,124.46,6.4347E7,8008627620.0,295060000.0,293895000.0,8007462620.0
